RBP Num,Pearson Correlation,Train Time (Seconds),Evalute Time (Seconds),Seed
RBP1,0.002575145700008671,210.09934210777283,22.790769577026367,93015700,"('+', '+', '+', '+', '+', '+')"
RBP6,-0.1933102066901815,227.00959634780884,23.094194650650024,93015700,"('-', '+', '-', '-', '-', '-')"
RBP6,-0.19331020669018156,227.00959634780884,23.094194650650024,93015700,"('-', '+', '-', '-', '-', 'x')"
RBP6,-0.20349105293075279,227.00959634780884,23.094194650650024,93015700,"('-', '+', '-', '-', 'x', '+')"
RBP6,-0.1933102066901815,227.00959634780884,23.094194650650024,93015700,"('-', '+', '-', '-', 'x', '-')"
RBP6,-0.19331020669018167,227.00959634780884,23.094194650650024,93015700,"('-', '+', '-', '-', 'x', 'x')"
RBP6,-0.177546895607209,227.00959634780884,23.094194650650024,93015700,"('-', '+', '-', 'x', '+', '+')"
RBP6,-0.21033343560475887,227.00959634780884,23.094194650650024,93015700,"('-', '+', '-', 'x', '+', '-')"
RBP6,-0.21033343560475923,227.00959634780884,23.094194650650024,93015700,"('-', '+', '-', 'x', '+', 'x')"
RBP6,-0.20349105293075279,227.00959634780884,23.094194650650024,93015700,"('-', '+', '-', 'x', '-', '+')"
RBP6,-0.1933102066901815,227.00959634780884,23.094194650650024,93015700,"('-', '+', '-', 'x', '-', '-')"
RBP6,-0.19331020669018167,227.00959634780884,23.094194650650024,93015700,"('-', '+', '-', 'x', '-', 'x')"
RBP6,-0.20349105293075279,227.00959634780884,23.094194650650024,93015700,"('-', '+', '-', 'x', 'x', '+')"
RBP6,-0.19331020669018167,227.00959634780884,23.094194650650024,93015700,"('-', '+', '-', 'x', 'x', '-')"
RBP6,-0.19331020669018145,227.00959634780884,23.094194650650024,93015700,"('-', '+', '-', 'x', 'x', 'x')"
RBP6,-0.16171479849630335,227.00959634780884,23.094194650650024,93015700,"('-', '+', 'x', '+', '+', '+')"
RBP6,-0.24345082146213176,227.00959634780884,23.094194650650024,93015700,"('-', '+', 'x', '+', '+', '-')"
RBP6,-0.24345082146213134,227.00959634780884,23.094194650650024,93015700,"('-', '+', 'x', '+', '+', 'x')"
RBP6,-0.2378619516384765,227.00959634780884,23.094194650650024,93015700,"('-', '+', 'x', '+', '-', '+')"
RBP6,-0.20903845800722504,227.00959634780884,23.094194650650024,93015700,"('-', '+', 'x', '+', '-', '-')"
RBP6,-0.20903845800722518,227.00959634780884,23.094194650650024,93015700,"('-', '+', 'x', '+', '-', 'x')"
RBP6,-0.23786195163847693,227.00959634780884,23.094194650650024,93015700,"('-', '+', 'x', '+', 'x', '+')"
RBP6,-0.20903845800722518,227.00959634780884,23.094194650650024,93015700,"('-', '+', 'x', '+', 'x', '-')"
RBP6,-0.20903845800722506,227.00959634780884,23.094194650650024,93015700,"('-', '+', 'x', '+', 'x', 'x')"
RBP6,-0.17754689560720896,227.00959634780884,23.094194650650024,93015700,"('-', '+', 'x', '-', '+', '+')"
RBP6,-0.21033343560475887,227.00959634780884,23.094194650650024,93015700,"('-', '+', 'x', '-', '+', '-')"
RBP6,-0.21033343560475923,227.00959634780884,23.094194650650024,93015700,"('-', '+', 'x', '-', '+', 'x')"
RBP6,-0.20349105293075298,227.00959634780884,23.094194650650024,93015700,"('-', '+', 'x', '-', '-', '+')"
RBP6,-0.1933102066901815,227.00959634780884,23.094194650650024,93015700,"('-', '+', 'x', '-', '-', '-')"
RBP6,-0.19331020669018167,227.00959634780884,23.094194650650024,93015700,"('-', '+', 'x', '-', '-', 'x')"
RBP6,-0.2034910529307527,227.00959634780884,23.094194650650024,93015700,"('-', '+', 'x', '-', 'x', '+')"
RBP6,-0.19331020669018145,227.00959634780884,23.094194650650024,93015700,"('-', '+', 'x', '-', 'x', '-')"
RBP6,-0.19331020669018167,227.00959634780884,23.094194650650024,93015700,"('-', '+', 'x', '-', 'x', 'x')"
RBP6,-0.17754689560720952,227.00959634780884,23.094194650650024,93015700,"('-', '+', 'x', 'x', '+', '+')"
RBP6,-0.21033343560475923,227.00959634780884,23.094194650650024,93015700,"('-', '+', 'x', 'x', '+', '-')"
RBP6,-0.210333435604759,227.00959634780884,23.094194650650024,93015700,"('-', '+', 'x', 'x', '+', 'x')"
RBP6,-0.20349105293075279,227.00959634780884,23.094194650650024,93015700,"('-', '+', 'x', 'x', '-', '+')"
RBP6,-0.19331020669018156,227.00959634780884,23.094194650650024,93015700,"('-', '+', 'x', 'x', '-', '-')"
RBP6,-0.19331020669018167,227.00959634780884,23.094194650650024,93015700,"('-', '+', 'x', 'x', '-', 'x')"
RBP6,-0.20349105293075315,227.00959634780884,23.094194650650024,93015700,"('-', '+', 'x', 'x', 'x', '+')"
RBP6,-0.19331020669018167,227.00959634780884,23.094194650650024,93015700,"('-', '+', 'x', 'x', 'x', '-')"
RBP6,-0.19331020669018156,227.00959634780884,23.094194650650024,93015700,"('-', '+', 'x', 'x', 'x', 'x')"
RBP6,0.19337147330688864,227.00959634780884,23.094194650650024,93015700,"('-', '-', '+', '+', '+', '+')"
RBP6,0.20363996973844223,227.00959634780884,23.094194650650024,93015700,"('-', '-', '+', '+', '+', '-')"
RBP6,0.20363996973844228,227.00959634780884,23.094194650650024,93015700,"('-', '-', '+', '+', '+', 'x')"
RBP6,0.2104761300862207,227.00959634780884,23.094194650650024,93015700,"('-', '-', '+', '+', '-', '+')"
RBP6,0.17789706886464754,227.00959634780884,23.094194650650024,93015700,"('-', '-', '+', '+', '-', '-')"
RBP6,0.17789706886464735,227.00959634780884,23.094194650650024,93015700,"('-', '-', '+', '+', '-', 'x')"
RBP6,0.21047613008622054,227.00959634780884,23.094194650650024,93015700,"('-', '-', '+', '+', 'x', '+')"
RBP6,0.17789706886464746,227.00959634780884,23.094194650650024,93015700,"('-', '-', '+', '+', 'x', '-')"
RBP6,0.17789706886464746,227.00959634780884,23.094194650650024,93015700,"('-', '-', '+', '+', 'x', 'x')"
RBP6,0.20910383012284822,227.00959634780884,23.094194650650024,93015700,"('-', '-', '+', '-', '+', '+')"
RBP6,0.23807491343857032,227.00959634780884,23.094194650650024,93015700,"('-', '-', '+', '-', '+', '-')"
RBP6,0.23807491343857076,227.00959634780884,23.094194650650024,93015700,"('-', '-', '+', '-', '+', 'x')"
RBP6,0.24364576311555378,227.00959634780884,23.094194650650024,93015700,"('-', '-', '+', '-', '-', '+')"
RBP6,0.1620975459211027,227.00959634780884,23.094194650650024,93015700,"('-', '-', '+', '-', '-', '-')"
RBP6,0.1620975459211028,227.00959634780884,23.094194650650024,93015700,"('-', '-', '+', '-', '-', 'x')"
RBP6,0.24364576311555403,227.00959634780884,23.094194650650024,93015700,"('-', '-', '+', '-', 'x', '+')"
RBP6,0.1620975459211025,227.00959634780884,23.094194650650024,93015700,"('-', '-', '+', '-', 'x', '-')"
RBP6,0.16209754592110268,227.00959634780884,23.094194650650024,93015700,"('-', '-', '+', '-', 'x', 'x')"
RBP6,0.2091038301228481,227.00959634780884,23.094194650650024,93015700,"('-', '-', '+', 'x', '+', '+')"
RBP6,0.23807491343857107,227.00959634780884,23.094194650650024,93015700,"('-', '-', '+', 'x', '+', '-')"
RBP6,0.23807491343857065,227.00959634780884,23.094194650650024,93015700,"('-', '-', '+', 'x', '+', 'x')"
RBP6,0.24364576311555403,227.00959634780884,23.094194650650024,93015700,"('-', '-', '+', 'x', '-', '+')"
RBP6,0.1620975459211025,227.00959634780884,23.094194650650024,93015700,"('-', '-', '+', 'x', '-', '-')"
RBP6,0.16209754592110268,227.00959634780884,23.094194650650024,93015700,"('-', '-', '+', 'x', '-', 'x')"
RBP6,0.2436457631155543,227.00959634780884,23.094194650650024,93015700,"('-', '-', '+', 'x', 'x', '+')"
RBP6,0.1620975459211028,227.00959634780884,23.094194650650024,93015700,"('-', '-', '+', 'x', 'x', '-')"
RBP6,0.1620975459211026,227.00959634780884,23.094194650650024,93015700,"('-', '-', '+', 'x', 'x', 'x')"
RBP6,0.14770900126146427,227.00959634780884,23.094194650650024,93015700,"('-', '-', '-', '+', '+', '+')"
RBP6,0.137926902958182,227.00959634780884,23.094194650650024,93015700,"('-', '-', '-', '+', '+', '-')"
RBP6,0.1379269029581819,227.00959634780884,23.094194650650024,93015700,"('-', '-', '-', '+', '+', 'x')"
RBP6,0.14841022520145278,227.00959634780884,23.094194650650024,93015700,"('-', '-', '-', '+', '-', '+')"
RBP6,0.1032131696046764,227.00959634780884,23.094194650650024,93015700,"('-', '-', '-', '+', '-', '-')"
RBP6,0.10321316960467605,227.00959634780884,23.094194650650024,93015700,"('-', '-', '-', '+', '-', 'x')"
RBP6,0.14841022520145267,227.00959634780884,23.094194650650024,93015700,"('-', '-', '-', '+', 'x', '+')"
RBP6,0.1032131696046764,227.00959634780884,23.094194650650024,93015700,"('-', '-', '-', '+', 'x', '-')"
RBP6,0.10321316960467622,227.00959634780884,23.094194650650024,93015700,"('-', '-', '-', '+', 'x', 'x')"
RBP6,0.15204302701157837,227.00959634780884,23.094194650650024,93015700,"('-', '-', '-', '-', '+', '+')"
RBP6,0.14515939714137127,227.00959634780884,23.094194650650024,93015700,"('-', '-', '-', '-', '+', '-')"
RBP6,0.14515939714137122,227.00959634780884,23.094194650650024,93015700,"('-', '-', '-', '-', '+', 'x')"
RBP6,0.15819736436635096,227.00959634780884,23.094194650650024,93015700,"('-', '-', '-', '-', '-', '+')"
RBP6,nan,227.00959634780884,23.094194650650024,93015700,"('-', '-', '-', '-', '-', '-')"
RBP6,nan,227.00959634780884,23.094194650650024,93015700,"('-', '-', '-', '-', '-', 'x')"
RBP6,0.15819736436635085,227.00959634780884,23.094194650650024,93015700,"('-', '-', '-', '-', 'x', '+')"
RBP6,nan,227.00959634780884,23.094194650650024,93015700,"('-', '-', '-', '-', 'x', '-')"
RBP6,nan,227.00959634780884,23.094194650650024,93015700,"('-', '-', '-', '-', 'x', 'x')"
RBP6,0.15204302701157843,227.00959634780884,23.094194650650024,93015700,"('-', '-', '-', 'x', '+', '+')"
RBP6,0.14515939714137127,227.00959634780884,23.094194650650024,93015700,"('-', '-', '-', 'x', '+', '-')"
RBP6,0.14515939714137116,227.00959634780884,23.094194650650024,93015700,"('-', '-', '-', 'x', '+', 'x')"
RBP6,0.15819736436635107,227.00959634780884,23.094194650650024,93015700,"('-', '-', '-', 'x', '-', '+')"
RBP6,nan,227.00959634780884,23.094194650650024,93015700,"('-', '-', '-', 'x', '-', '-')"
RBP6,nan,227.00959634780884,23.094194650650024,93015700,"('-', '-', '-', 'x', '-', 'x')"
RBP6,0.1581973643663508,227.00959634780884,23.094194650650024,93015700,"('-', '-', '-', 'x', 'x', '+')"
RBP6,nan,227.00959634780884,23.094194650650024,93015700,"('-', '-', '-', 'x', 'x', '-')"
RBP6,nan,227.00959634780884,23.094194650650024,93015700,"('-', '-', '-', 'x', 'x', 'x')"
RBP6,0.14770900126146427,227.00959634780884,23.094194650650024,93015700,"('-', '-', 'x', '+', '+', '+')"
RBP6,0.1379269029581819,227.00959634780884,23.094194650650024,93015700,"('-', '-', 'x', '+', '+', '-')"
RBP6,0.1379269029581819,227.00959634780884,23.094194650650024,93015700,"('-', '-', 'x', '+', '+', 'x')"
RBP6,0.14841022520145267,227.00959634780884,23.094194650650024,93015700,"('-', '-', 'x', '+', '-', '+')"
RBP6,0.10321316960467608,227.00959634780884,23.094194650650024,93015700,"('-', '-', 'x', '+', '-', '-')"
RBP6,0.10321316960467622,227.00959634780884,23.094194650650024,93015700,"('-', '-', 'x', '+', '-', 'x')"
RBP6,0.14841022520145278,227.00959634780884,23.094194650650024,93015700,"('-', '-', 'x', '+', 'x', '+')"
RBP6,0.10321316960467625,227.00959634780884,23.094194650650024,93015700,"('-', '-', 'x', '+', 'x', '-')"
RBP6,0.10321316960467634,227.00959634780884,23.094194650650024,93015700,"('-', '-', 'x', '+', 'x', 'x')"
RBP6,0.15204302701157843,227.00959634780884,23.094194650650024,93015700,"('-', '-', 'x', '-', '+', '+')"
RBP6,0.14515939714137127,227.00959634780884,23.094194650650024,93015700,"('-', '-', 'x', '-', '+', '-')"
RBP6,0.14515939714137116,227.00959634780884,23.094194650650024,93015700,"('-', '-', 'x', '-', '+', 'x')"
RBP6,0.1581973643663509,227.00959634780884,23.094194650650024,93015700,"('-', '-', 'x', '-', '-', '+')"
RBP6,nan,227.00959634780884,23.094194650650024,93015700,"('-', '-', 'x', '-', '-', '-')"
RBP6,nan,227.00959634780884,23.094194650650024,93015700,"('-', '-', 'x', '-', '-', 'x')"
RBP6,0.1581973643663508,227.00959634780884,23.094194650650024,93015700,"('-', '-', 'x', '-', 'x', '+')"
RBP6,nan,227.00959634780884,23.094194650650024,93015700,"('-', '-', 'x', '-', 'x', '-')"
RBP6,nan,227.00959634780884,23.094194650650024,93015700,"('-', '-', 'x', '-', 'x', 'x')"
RBP6,0.1520430270115783,227.00959634780884,23.094194650650024,93015700,"('-', '-', 'x', 'x', '+', '+')"
RBP6,0.14515939714137124,227.00959634780884,23.094194650650024,93015700,"('-', '-', 'x', 'x', '+', '-')"
RBP6,0.1451593971413711,227.00959634780884,23.094194650650024,93015700,"('-', '-', 'x', 'x', '+', 'x')"
RBP6,0.1581973643663508,227.00959634780884,23.094194650650024,93015700,"('-', '-', 'x', 'x', '-', '+')"
RBP6,nan,227.00959634780884,23.094194650650024,93015700,"('-', '-', 'x', 'x', '-', '-')"
RBP6,nan,227.00959634780884,23.094194650650024,93015700,"('-', '-', 'x', 'x', '-', 'x')"
RBP6,0.15819736436635073,227.00959634780884,23.094194650650024,93015700,"('-', '-', 'x', 'x', 'x', '+')"
RBP6,nan,227.00959634780884,23.094194650650024,93015700,"('-', '-', 'x', 'x', 'x', '-')"
RBP6,nan,227.00959634780884,23.094194650650024,93015700,"('-', '-', 'x', 'x', 'x', 'x')"
RBP6,0.19337147330688872,227.00959634780884,23.094194650650024,93015700,"('-', 'x', '+', '+', '+', '+')"
RBP6,0.20363996973844273,227.00959634780884,23.094194650650024,93015700,"('-', 'x', '+', '+', '+', '-')"
RBP6,0.20363996973844234,227.00959634780884,23.094194650650024,93015700,"('-', 'x', '+', '+', '+', 'x')"
RBP6,0.21047613008622068,227.00959634780884,23.094194650650024,93015700,"('-', 'x', '+', '+', '-', '+')"
RBP6,0.17789706886464735,227.00959634780884,23.094194650650024,93015700,"('-', 'x', '+', '+', '-', '-')"
RBP6,0.17789706886464735,227.00959634780884,23.094194650650024,93015700,"('-', 'x', '+', '+', '-', 'x')"
RBP6,0.2104761300862204,227.00959634780884,23.094194650650024,93015700,"('-', 'x', '+', '+', 'x', '+')"
RBP6,0.17789706886464735,227.00959634780884,23.094194650650024,93015700,"('-', 'x', '+', '+', 'x', '-')"
RBP6,0.17789706886464754,227.00959634780884,23.094194650650024,93015700,"('-', 'x', '+', '+', 'x', 'x')"
RBP6,0.20910383012284822,227.00959634780884,23.094194650650024,93015700,"('-', 'x', '+', '-', '+', '+')"
RBP6,0.23807491343857048,227.00959634780884,23.094194650650024,93015700,"('-', 'x', '+', '-', '+', '-')"
RBP6,0.23807491343857076,227.00959634780884,23.094194650650024,93015700,"('-', 'x', '+', '-', '+', 'x')"
RBP6,0.24364576311555416,227.00959634780884,23.094194650650024,93015700,"('-', 'x', '+', '-', '-', '+')"
RBP6,0.1620975459211025,227.00959634780884,23.094194650650024,93015700,"('-', 'x', '+', '-', '-', '-')"
RBP6,0.1620975459211028,227.00959634780884,23.094194650650024,93015700,"('-', 'x', '+', '-', '-', 'x')"
RBP6,0.24364576311555403,227.00959634780884,23.094194650650024,93015700,"('-', 'x', '+', '-', 'x', '+')"
RBP6,0.1620975459211028,227.00959634780884,23.094194650650024,93015700,"('-', 'x', '+', '-', 'x', '-')"
RBP6,0.16209754592110268,227.00959634780884,23.094194650650024,93015700,"('-', 'x', '+', '-', 'x', 'x')"
RBP6,0.20910383012284814,227.00959634780884,23.094194650650024,93015700,"('-', 'x', '+', 'x', '+', '+')"
RBP6,0.23807491343857076,227.00959634780884,23.094194650650024,93015700,"('-', 'x', '+', 'x', '+', '-')"
RBP6,0.2380749134385706,227.00959634780884,23.094194650650024,93015700,"('-', 'x', '+', 'x', '+', 'x')"
RBP6,0.24364576311555403,227.00959634780884,23.094194650650024,93015700,"('-', 'x', '+', 'x', '-', '+')"
RBP6,0.1620975459211028,227.00959634780884,23.094194650650024,93015700,"('-', 'x', '+', 'x', '-', '-')"
RBP6,0.16209754592110268,227.00959634780884,23.094194650650024,93015700,"('-', 'x', '+', 'x', '-', 'x')"
RBP6,0.2436457631155542,227.00959634780884,23.094194650650024,93015700,"('-', 'x', '+', 'x', 'x', '+')"
RBP6,0.16209754592110268,227.00959634780884,23.094194650650024,93015700,"('-', 'x', '+', 'x', 'x', '-')"
RBP6,0.16209754592110276,227.00959634780884,23.094194650650024,93015700,"('-', 'x', '+', 'x', 'x', 'x')"
RBP6,0.14770900126146425,227.00959634780884,23.094194650650024,93015700,"('-', 'x', '-', '+', '+', '+')"
RBP6,0.1379269029581819,227.00959634780884,23.094194650650024,93015700,"('-', 'x', '-', '+', '+', '-')"
RBP6,0.1379269029581819,227.00959634780884,23.094194650650024,93015700,"('-', 'x', '-', '+', '+', 'x')"
RBP6,0.14841022520145267,227.00959634780884,23.094194650650024,93015700,"('-', 'x', '-', '+', '-', '+')"
RBP6,0.10321316960467608,227.00959634780884,23.094194650650024,93015700,"('-', 'x', '-', '+', '-', '-')"
RBP6,0.10321316960467625,227.00959634780884,23.094194650650024,93015700,"('-', 'x', '-', '+', '-', 'x')"
RBP6,0.14841022520145267,227.00959634780884,23.094194650650024,93015700,"('-', 'x', '-', '+', 'x', '+')"
RBP6,0.10321316960467605,227.00959634780884,23.094194650650024,93015700,"('-', 'x', '-', '+', 'x', '-')"
RBP6,0.10321316960467623,227.00959634780884,23.094194650650024,93015700,"('-', 'x', '-', '+', 'x', 'x')"
RBP6,0.15204302701157843,227.00959634780884,23.094194650650024,93015700,"('-', 'x', '-', '-', '+', '+')"
RBP6,0.14515939714137127,227.00959634780884,23.094194650650024,93015700,"('-', 'x', '-', '-', '+', '-')"
RBP6,0.14515939714137116,227.00959634780884,23.094194650650024,93015700,"('-', 'x', '-', '-', '+', 'x')"
RBP6,0.1581973643663509,227.00959634780884,23.094194650650024,93015700,"('-', 'x', '-', '-', '-', '+')"
RBP6,nan,227.00959634780884,23.094194650650024,93015700,"('-', 'x', '-', '-', '-', '-')"
RBP6,nan,227.00959634780884,23.094194650650024,93015700,"('-', 'x', '-', '-', '-', 'x')"
RBP6,0.1581973643663508,227.00959634780884,23.094194650650024,93015700,"('-', 'x', '-', '-', 'x', '+')"
RBP6,nan,227.00959634780884,23.094194650650024,93015700,"('-', 'x', '-', '-', 'x', '-')"
RBP6,nan,227.00959634780884,23.094194650650024,93015700,"('-', 'x', '-', '-', 'x', 'x')"
RBP6,0.15204302701157843,227.00959634780884,23.094194650650024,93015700,"('-', 'x', '-', 'x', '+', '+')"
RBP6,0.14515939714137122,227.00959634780884,23.094194650650024,93015700,"('-', 'x', '-', 'x', '+', '-')"
RBP6,0.14515939714137116,227.00959634780884,23.094194650650024,93015700,"('-', 'x', '-', 'x', '+', 'x')"
RBP6,0.15819736436635085,227.00959634780884,23.094194650650024,93015700,"('-', 'x', '-', 'x', '-', '+')"
RBP6,nan,227.00959634780884,23.094194650650024,93015700,"('-', 'x', '-', 'x', '-', '-')"
RBP6,nan,227.00959634780884,23.094194650650024,93015700,"('-', 'x', '-', 'x', '-', 'x')"
RBP6,0.15819736436635076,227.00959634780884,23.094194650650024,93015700,"('-', 'x', '-', 'x', 'x', '+')"
RBP6,nan,227.00959634780884,23.094194650650024,93015700,"('-', 'x', '-', 'x', 'x', '-')"
RBP6,nan,227.00959634780884,23.094194650650024,93015700,"('-', 'x', '-', 'x', 'x', 'x')"
RBP6,0.14770900126146427,227.00959634780884,23.094194650650024,93015700,"('-', 'x', 'x', '+', '+', '+')"
RBP6,0.1379269029581819,227.00959634780884,23.094194650650024,93015700,"('-', 'x', 'x', '+', '+', '-')"
RBP6,0.13792690295818202,227.00959634780884,23.094194650650024,93015700,"('-', 'x', 'x', '+', '+', 'x')"
RBP6,0.14841022520145267,227.00959634780884,23.094194650650024,93015700,"('-', 'x', 'x', '+', '-', '+')"
RBP6,0.1032131696046764,227.00959634780884,23.094194650650024,93015700,"('-', 'x', 'x', '+', '-', '-')"
RBP6,0.10321316960467622,227.00959634780884,23.094194650650024,93015700,"('-', 'x', 'x', '+', '-', 'x')"
RBP6,0.14841022520145286,227.00959634780884,23.094194650650024,93015700,"('-', 'x', 'x', '+', 'x', '+')"
RBP6,0.10321316960467622,227.00959634780884,23.094194650650024,93015700,"('-', 'x', 'x', '+', 'x', '-')"
RBP6,0.10321316960467633,227.00959634780884,23.094194650650024,93015700,"('-', 'x', 'x', '+', 'x', 'x')"
RBP6,0.15204302701157849,227.00959634780884,23.094194650650024,93015700,"('-', 'x', 'x', '-', '+', '+')"
RBP6,0.14515939714137122,227.00959634780884,23.094194650650024,93015700,"('-', 'x', 'x', '-', '+', '-')"
RBP6,0.14515939714137116,227.00959634780884,23.094194650650024,93015700,"('-', 'x', 'x', '-', '+', 'x')"
RBP6,0.15819736436635085,227.00959634780884,23.094194650650024,93015700,"('-', 'x', 'x', '-', '-', '+')"
